      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   69.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544018E+02 0.381708E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.381706E+05 0.403041E+05
   69.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544017E+02 0.381668E+05 0.381666E+05 0.381666E+05 0.381666E+05 0.381666E+05 0.381666E+05 0.381666E+05 0.381666E+05 0.381667E+05 0.403001E+05
   69.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544017E+02 0.381629E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.381627E+05 0.402961E+05
   69.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544016E+02 0.381589E+05 0.381587E+05 0.381587E+05 0.381587E+05 0.381587E+05 0.381587E+05 0.381587E+05 0.381587E+05 0.381588E+05 0.402922E+05
   69.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544015E+02 0.381550E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.381548E+05 0.402882E+05
   69.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544015E+02 0.381510E+05 0.381508E+05 0.381508E+05 0.381508E+05 0.381508E+05 0.381508E+05 0.381508E+05 0.381508E+05 0.381509E+05 0.402842E+05
   69.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544014E+02 0.381470E+05 0.381469E+05 0.381469E+05 0.381469E+05 0.381468E+05 0.381468E+05 0.381468E+05 0.381468E+05 0.381469E+05 0.402802E+05
   69.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544013E+02 0.381430E+05 0.381429E+05 0.381429E+05 0.381429E+05 0.381428E+05 0.381428E+05 0.381428E+05 0.381428E+05 0.381429E+05 0.402762E+05
   69.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544013E+02 0.381390E+05 0.381388E+05 0.381388E+05 0.381388E+05 0.381388E+05 0.381388E+05 0.381388E+05 0.381388E+05 0.381389E+05 0.402721E+05
   69.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544012E+02 0.381350E+05 0.381348E+05 0.381348E+05 0.381348E+05 0.381348E+05 0.381348E+05 0.381348E+05 0.381348E+05 0.381349E+05 0.402681E+05
   69.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544011E+02 0.381310E+05 0.381308E+05 0.381308E+05 0.381308E+05 0.381308E+05 0.381308E+05 0.381308E+05 0.381308E+05 0.381309E+05 0.402640E+05
   69.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544011E+02 0.381269E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.381268E+05 0.402599E+05
   69.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544010E+02 0.381229E+05 0.381227E+05 0.381227E+05 0.381227E+05 0.381227E+05 0.381227E+05 0.381227E+05 0.381227E+05 0.381228E+05 0.402559E+05
   69.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544009E+02 0.381188E+05 0.381186E+05 0.381186E+05 0.381186E+05 0.381186E+05 0.381186E+05 0.381186E+05 0.381186E+05 0.381187E+05 0.402518E+05
   69.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544009E+02 0.381148E+05 0.381146E+05 0.381146E+05 0.381146E+05 0.381146E+05 0.381146E+05 0.381146E+05 0.381146E+05 0.381147E+05 0.402477E+05
   69.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544008E+02 0.381107E+05 0.381105E+05 0.381105E+05 0.381105E+05 0.381105E+05 0.381105E+05 0.381105E+05 0.381105E+05 0.381106E+05 0.402436E+05
   69.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544007E+02 0.381067E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.381065E+05 0.402395E+05
   69.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544007E+02 0.381026E+05 0.381024E+05 0.381024E+05 0.381024E+05 0.381024E+05 0.381024E+05 0.381024E+05 0.381024E+05 0.381025E+05 0.402354E+05
   69.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544006E+02 0.380986E+05 0.380984E+05 0.380984E+05 0.380984E+05 0.380984E+05 0.380984E+05 0.380984E+05 0.380984E+05 0.380985E+05 0.402314E+05
   69.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544005E+02 0.380945E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.380944E+05 0.402273E+05
   69.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544004E+02 0.380905E+05 0.380903E+05 0.380903E+05 0.380903E+05 0.380903E+05 0.380903E+05 0.380903E+05 0.380903E+05 0.380904E+05 0.402232E+05
   69.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544004E+02 0.380865E+05 0.380863E+05 0.380863E+05 0.380863E+05 0.380863E+05 0.380863E+05 0.380863E+05 0.380863E+05 0.380864E+05 0.402192E+05
   69.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544003E+02 0.380825E+05 0.380823E+05 0.380823E+05 0.380823E+05 0.380823E+05 0.380823E+05 0.380823E+05 0.380823E+05 0.380824E+05 0.402151E+05
   69.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544002E+02 0.380785E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.380783E+05 0.402111E+05
   69.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544002E+02 0.380745E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.380743E+05 0.402071E+05
   69.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544001E+02 0.380705E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.380703E+05 0.402031E+05
   69.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560070E+02 -.250264E+03 0.000000E+00 -.544000E+02 0.380665E+05 0.380663E+05 0.380663E+05 0.380663E+05 0.380663E+05 0.380663E+05 0.380663E+05 0.380663E+05 0.380664E+05 0.401990E+05
   69.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.544000E+02 0.380625E+05 0.380623E+05 0.380623E+05 0.380623E+05 0.380623E+05 0.380623E+05 0.380623E+05 0.380623E+05 0.380624E+05 0.401950E+05
   69.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543999E+02 0.380585E+05 0.380583E+05 0.380583E+05 0.380583E+05 0.380583E+05 0.380583E+05 0.380583E+05 0.380583E+05 0.380584E+05 0.401910E+05
   69.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543998E+02 0.380546E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.380544E+05 0.401870E+05
   69.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543998E+02 0.380506E+05 0.380504E+05 0.380504E+05 0.380504E+05 0.380504E+05 0.380504E+05 0.380504E+05 0.380504E+05 0.380505E+05 0.401830E+05
   69.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543997E+02 0.380466E+05 0.380464E+05 0.380464E+05 0.380464E+05 0.380464E+05 0.380464E+05 0.380464E+05 0.380464E+05 0.380465E+05 0.401790E+05
   69.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543996E+02 0.380427E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.380425E+05 0.401750E+05
   69.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543996E+02 0.380387E+05 0.380385E+05 0.380385E+05 0.380385E+05 0.380385E+05 0.380385E+05 0.380385E+05 0.380385E+05 0.380386E+05 0.401710E+05
   69.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543995E+02 0.380347E+05 0.380345E+05 0.380345E+05 0.380345E+05 0.380345E+05 0.380345E+05 0.380345E+05 0.380345E+05 0.380346E+05 0.401670E+05
   69.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543994E+02 0.380307E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.380306E+05 0.401631E+05
   69.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543994E+02 0.380268E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.380266E+05 0.401591E+05
   69.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543993E+02 0.380228E+05 0.380226E+05 0.380226E+05 0.380226E+05 0.380226E+05 0.380226E+05 0.380226E+05 0.380226E+05 0.380227E+05 0.401550E+05
   69.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543992E+02 0.380188E+05 0.380186E+05 0.380186E+05 0.380186E+05 0.380186E+05 0.380186E+05 0.380186E+05 0.380186E+05 0.380187E+05 0.401510E+05
