,F_control,V_control,P_control
2018-02-05 00:00:00+00:00,76.95890410958904,0.390779799,
2018-02-06 00:00:00+00:00,76.95890410958904,0.390779799,
2018-01-14 00:00:00+00:00,76.95890410958904,0.390779799,
2018-01-15 00:00:00+00:00,76.95890410958904,0.390779799,
2018-01-16 00:00:00+00:00,76.95890410958904,0.390779799,
2018-01-17 00:00:00+00:00,76.95890410958904,0.390779799,
2018-02-07 00:00:00+00:00,76.95890410958904,0.390779799,
2018-01-21 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-18 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-24 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-19 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-29 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-30 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-31 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-28 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-26 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-25 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-27 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-23 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-20 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2018-01-22 00:00:00+00:00,77.34246575342466,0.39006114799999997,
2019-01-13 00:00:00+00:00,77.3972602739726,0.38934226200000005,
2019-01-12 00:00:00+00:00,77.3972602739726,0.38934226200000005,
2016-03-16 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-03-26 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2009-12-01 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2009-12-02 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-03-25 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-03-24 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-03-23 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-01-09 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-01-08 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-01-07 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-03-06 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2015-01-21 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-03-07 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-03-19 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-03-18 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-03-17 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2015-01-22 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2017-03-27 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-03-04 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-03-05 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2015-01-13 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2013-05-05 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-10 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-09 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-08 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-07 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2015-03-18 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2015-03-19 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-30 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-06 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-05 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-29 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2012-01-04 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2012-01-03 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2012-01-02 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-02-04 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-28 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-27 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-26 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2014-12-25 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2016-12-21 00:00:00+00:00,78.52054794520548,0.38790378700000006,
2019-01-14 00:00:00+00:00,78.54794520547945,0.387184198,
2019-03-13 00:00:00+00:00,78.57534246575342,0.385744314,
2019-01-15 00:00:00+00:00,78.6027397260274,0.38502402,
2019-01-16 00:00:00+00:00,78.63013698630137,0.38358272600000004,
2019-01-17 00:00:00+00:00,78.65753424657534,0.38214049299999997,
2019-01-18 00:00:00+00:00,78.68493150684932,0.381419024,
2009-12-03 00:00:00+00:00,80.76712328767123,0.380697319,
2010-12-29 00:00:00+00:00,80.76712328767123,0.380697319,
2011-04-17 00:00:00+00:00,80.76712328767123,0.380697319,
2014-03-08 00:00:00+00:00,80.76712328767123,0.380697319,
2014-03-09 00:00:00+00:00,80.76712328767123,0.380697319,
2014-03-10 00:00:00+00:00,80.76712328767123,0.380697319,
2014-03-11 00:00:00+00:00,80.76712328767123,0.380697319,
2019-01-19 00:00:00+00:00,80.76712328767123,0.380697319,
2010-12-31 00:00:00+00:00,80.76712328767123,0.380697319,
2010-12-30 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-17 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-08 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-16 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-15 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-14 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-13 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-12 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-11 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-10 00:00:00+00:00,80.76712328767123,0.380697319,
2015-03-09 00:00:00+00:00,80.76712328767123,0.380697319,
2012-12-03 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-03 00:00:00+00:00,80.76712328767123,0.380697319,
2012-03-30 00:00:00+00:00,80.76712328767123,0.380697319,
2012-04-02 00:00:00+00:00,80.76712328767123,0.380697319,
2012-03-31 00:00:00+00:00,80.76712328767123,0.380697319,
2012-03-29 00:00:00+00:00,80.76712328767123,0.380697319,
2012-03-28 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-04 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-02 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-01 00:00:00+00:00,80.76712328767123,0.380697319,
2014-12-31 00:00:00+00:00,80.76712328767123,0.380697319,
2012-01-08 00:00:00+00:00,80.76712328767123,0.380697319,
2012-01-07 00:00:00+00:00,80.76712328767123,0.380697319,
2012-01-06 00:00:00+00:00,80.76712328767123,0.380697319,
2012-01-05 00:00:00+00:00,80.76712328767123,0.380697319,
2010-04-11 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-22 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-21 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-20 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-19 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-18 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-17 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-16 00:00:00+00:00,80.76712328767123,0.380697319,
2017-03-15 00:00:00+00:00,80.76712328767123,0.380697319,
2017-01-13 00:00:00+00:00,80.76712328767123,0.380697319,
2017-01-12 00:00:00+00:00,80.76712328767123,0.380697319,
2017-01-11 00:00:00+00:00,80.76712328767123,0.380697319,
2017-01-10 00:00:00+00:00,80.76712328767123,0.380697319,
2016-12-20 00:00:00+00:00,80.76712328767123,0.380697319,
2019-03-12 00:00:00+00:00,80.76712328767123,0.380697319,
2016-11-24 00:00:00+00:00,80.76712328767123,0.380697319,
2012-04-01 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-14 00:00:00+00:00,80.76712328767123,0.380697319,
2012-04-03 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-12 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-11 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-12 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-13 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-14 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-15 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-16 00:00:00+00:00,80.76712328767123,0.380697319,
2016-02-17 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-09 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-10 00:00:00+00:00,80.76712328767123,0.380697319,
2012-04-04 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-11 00:00:00+00:00,80.76712328767123,0.380697319,
2014-04-15 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-24 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-23 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-13 00:00:00+00:00,80.76712328767123,0.380697319,
2016-03-15 00:00:00+00:00,80.76712328767123,0.380697319,
2012-04-05 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-05 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-26 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-12 00:00:00+00:00,80.76712328767123,0.380697319,
2015-01-25 00:00:00+00:00,80.76712328767123,0.380697319,
2019-01-20 00:00:00+00:00,80.7945205479452,0.37997538,
2019-01-21 00:00:00+00:00,80.82191780821918,0.379253205,
2019-01-22 00:00:00+00:00,80.84931506849315,0.377808149,
2019-01-23 00:00:00+00:00,80.87671232876713,0.376362152,
2019-03-11 00:00:00+00:00,80.9041095890411,0.3756388,
2019-01-24 00:00:00+00:00,80.93150684931507,0.37491521299999997,
2011-01-02 00:00:00+00:00,84.38356164383562,0.373467331,
2013-05-04 00:00:00+00:00,84.38356164383562,0.373467331,
2009-12-04 00:00:00+00:00,84.38356164383562,0.373467331,
2011-04-16 00:00:00+00:00,84.38356164383562,0.373467331,
2011-01-04 00:00:00+00:00,84.38356164383562,0.373467331,
2011-01-03 00:00:00+00:00,84.38356164383562,0.373467331,
2011-01-01 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-06 00:00:00+00:00,84.38356164383562,0.373467331,
2014-03-12 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-27 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-06 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-05 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-04 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-03 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-02 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-01 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-31 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-30 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-29 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-28 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-26 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-08 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-25 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-24 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-23 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-22 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-21 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-20 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-19 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-18 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-17 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-16 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-07 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-09 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-14 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-22 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-04 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-03 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-02 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-01 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-28 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-27 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-26 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-25 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-24 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-23 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-21 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-10 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-20 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-19 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-18 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-17 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-16 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-15 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-14 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-13 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-12 00:00:00+00:00,84.38356164383562,0.373467331,
2017-02-11 00:00:00+00:00,84.38356164383562,0.373467331,
2017-01-15 00:00:00+00:00,84.38356164383562,0.373467331,
2016-12-19 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-07 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-19 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-06 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-05 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-04 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-03 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-25 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-24 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-23 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-22 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-21 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-20 00:00:00+00:00,84.38356164383562,0.373467331,
2016-02-18 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-08 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-02 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-03 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-04 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-05 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-06 00:00:00+00:00,84.38356164383562,0.373467331,
2015-03-07 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-16 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-15 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-14 00:00:00+00:00,84.38356164383562,0.373467331,
2012-01-11 00:00:00+00:00,84.38356164383562,0.373467331,
2016-03-07 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-30 00:00:00+00:00,84.38356164383562,0.373467331,
2016-11-25 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-17 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-27 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-26 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-25 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-24 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-23 00:00:00+00:00,84.38356164383562,0.373467331,
2014-03-13 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-21 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-20 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-19 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-18 00:00:00+00:00,84.38356164383562,0.373467331,
2010-04-10 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-29 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-06 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-07 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-08 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-09 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-10 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-11 00:00:00+00:00,84.38356164383562,0.373467331,
2012-01-09 00:00:00+00:00,84.38356164383562,0.373467331,
2012-01-10 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-27 00:00:00+00:00,84.38356164383562,0.373467331,
2015-01-28 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-05 00:00:00+00:00,84.38356164383562,0.373467331,
2012-03-22 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-08 00:00:00+00:00,84.38356164383562,0.373467331,
2019-01-25 00:00:00+00:00,84.38356164383562,0.373467331,
2014-04-14 00:00:00+00:00,84.38356164383562,0.373467331,
2014-04-13 00:00:00+00:00,84.38356164383562,0.373467331,
2014-04-12 00:00:00+00:00,84.38356164383562,0.373467331,
2014-03-16 00:00:00+00:00,84.38356164383562,0.373467331,
2014-03-15 00:00:00+00:00,84.38356164383562,0.373467331,
2014-03-14 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-14 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-11 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-13 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-12 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-10 00:00:00+00:00,84.38356164383562,0.373467331,
2017-03-09 00:00:00+00:00,84.38356164383562,0.373467331,
2019-03-10 00:00:00+00:00,84.43835616438356,0.37274303700000005,
2019-01-26 00:00:00+00:00,84.43835616438356,0.37274303700000005,
2019-01-27 00:00:00+00:00,84.46575342465754,0.37201850799999997,
2019-01-28 00:00:00+00:00,84.4931506849315,0.37129374200000004,
2019-03-09 00:00:00+00:00,84.54794520547945,0.37056874100000003,
2019-01-29 00:00:00+00:00,84.54794520547945,0.37056874100000003,
2019-02-02 00:00:00+00:00,84.65753424657534,0.369843504,
2019-01-30 00:00:00+00:00,84.65753424657534,0.369843504,
2019-01-31 00:00:00+00:00,84.65753424657534,0.369843504,
2019-02-01 00:00:00+00:00,84.65753424657534,0.369843504,
2019-03-08 00:00:00+00:00,84.68493150684931,0.369118031,
2019-02-03 00:00:00+00:00,84.7123287671233,0.36839232200000005,
2019-02-04 00:00:00+00:00,84.76712328767123,0.36766637700000004,
2019-03-07 00:00:00+00:00,84.76712328767123,0.36766637700000004,
2016-03-02 00:00:00+00:00,86.38356164383562,0.36621378,
2016-03-01 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-06 00:00:00+00:00,86.38356164383562,0.36621378,
2013-05-03 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-04 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-05 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-08 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-25 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-24 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-03 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-02 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-01 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-07 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-08 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-09 00:00:00+00:00,86.38356164383562,0.36621378,
2016-02-28 00:00:00+00:00,86.38356164383562,0.36621378,
2016-02-29 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-27 00:00:00+00:00,86.38356164383562,0.36621378,
2016-02-27 00:00:00+00:00,86.38356164383562,0.36621378,
2012-12-04 00:00:00+00:00,86.38356164383562,0.36621378,
2012-01-12 00:00:00+00:00,86.38356164383562,0.36621378,
2012-01-13 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-09 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-08 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-07 00:00:00+00:00,86.38356164383562,0.36621378,
2012-01-14 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-05 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-11 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-06 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-07 00:00:00+00:00,86.38356164383562,0.36621378,
2011-04-15 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-12 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-11 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-10 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-10 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-12 00:00:00+00:00,86.38356164383562,0.36621378,
2016-02-26 00:00:00+00:00,86.38356164383562,0.36621378,
2009-12-06 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-25 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-24 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-26 00:00:00+00:00,86.38356164383562,0.36621378,
2015-02-28 00:00:00+00:00,86.38356164383562,0.36621378,
2015-03-01 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-23 00:00:00+00:00,86.38356164383562,0.36621378,
2009-12-05 00:00:00+00:00,86.38356164383562,0.36621378,
2012-03-13 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-22 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-21 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-20 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-19 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-18 00:00:00+00:00,86.38356164383562,0.36621378,
2014-03-17 00:00:00+00:00,86.38356164383562,0.36621378,
2010-04-09 00:00:00+00:00,86.38356164383562,0.36621378,
2011-01-09 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-10 00:00:00+00:00,86.38356164383562,0.36621378,
2014-04-11 00:00:00+00:00,86.38356164383562,0.36621378,
2016-12-18 00:00:00+00:00,86.38356164383562,0.36621378,
2019-03-06 00:00:00+00:00,86.38356164383562,0.36621378,
2016-11-26 00:00:00+00:00,86.38356164383562,0.36621378,
2015-01-31 00:00:00+00:00,86.46575342465754,0.365487127,
2019-02-05 00:00:00+00:00,86.46575342465754,0.365487127,
2019-03-05 00:00:00+00:00,86.46575342465754,0.365487127,
2019-03-04 00:00:00+00:00,86.4931506849315,0.36476023799999996,
2019-03-03 00:00:00+00:00,86.57534246575342,0.36403311299999996,
2019-02-06 00:00:00+00:00,86.57534246575342,0.36403311299999996,
2019-02-07 00:00:00+00:00,86.57534246575342,0.36403311299999996,
2019-03-02 00:00:00+00:00,86.7123287671233,0.36330575200000004,
2019-02-10 00:00:00+00:00,86.7123287671233,0.36330575200000004,
2019-02-09 00:00:00+00:00,86.7123287671233,0.36330575200000004,
2019-02-08 00:00:00+00:00,86.7123287671233,0.36330575200000004,
2019-03-01 00:00:00+00:00,86.7123287671233,0.36330575200000004,
2019-02-17 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-11 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-14 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-18 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-16 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-15 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-13 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-12 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-19 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-22 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-28 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-27 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-23 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-24 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-25 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-26 00:00:00+00:00,87.15068493150685,0.362578154,
2019-02-20 00:00:00+00:00,87.20547945205479,0.36185032,
2019-02-21 00:00:00+00:00,87.20547945205479,0.36185032,
2009-12-08 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-20 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-19 00:00:00+00:00,89.2876712328767,0.358936621,
2009-12-09 00:00:00+00:00,89.2876712328767,0.358936621,
2009-12-07 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-16 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-26 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-27 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-29 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-30 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-31 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-18 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-16 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-15 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-14 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-13 00:00:00+00:00,89.2876712328767,0.358936621,
2014-04-01 00:00:00+00:00,89.2876712328767,0.358936621,
2014-04-02 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-15 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-01 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-06 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-25 00:00:00+00:00,89.2876712328767,0.358936621,
2011-04-14 00:00:00+00:00,89.2876712328767,0.358936621,
2011-04-13 00:00:00+00:00,89.2876712328767,0.358936621,
2012-12-05 00:00:00+00:00,89.2876712328767,0.358936621,
2012-02-27 00:00:00+00:00,89.2876712328767,0.358936621,
2012-02-28 00:00:00+00:00,89.2876712328767,0.358936621,
2012-02-29 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-23 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-24 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-26 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-05 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-27 00:00:00+00:00,89.2876712328767,0.358936621,
2012-01-17 00:00:00+00:00,89.2876712328767,0.358936621,
2012-01-16 00:00:00+00:00,89.2876712328767,0.358936621,
2012-01-15 00:00:00+00:00,89.2876712328767,0.358936621,
2013-05-02 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-02 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-03 00:00:00+00:00,89.2876712328767,0.358936621,
2012-03-04 00:00:00+00:00,89.2876712328767,0.358936621,
2014-04-03 00:00:00+00:00,89.2876712328767,0.358936621,
2014-03-28 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-04 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-03 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-05 00:00:00+00:00,89.2876712328767,0.358936621,
2016-11-27 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-17 00:00:00+00:00,89.2876712328767,0.358936621,
2010-04-08 00:00:00+00:00,89.2876712328767,0.358936621,
